analysis,form,form_glosses,mustpass,source,description
фикир<n><abs>,фикир,фикир,pass,Гайдаров и др. (2009),noun
фикир<n>><erg>,фикирди,фикир-ди,pass,Гайдаров и др. (2009),noun
фикир<n>><dat>,фикирдиз,фикирди-з,pass,Гайдаров и др. (2009),noun
фикир<n>><gen>,фикирдин,фикирди-н,pass,Гайдаров и др. (2009),noun
фикир<n>><ad><essive>,фикирдив,фикирди-в,pass,Гайдаров и др. (2009),noun
фикир<n>><ad>><elative>,фикирдивай,фикирди-в-ай,pass,Гайдаров и др. (2009),noun
фикир<n>><ad>><directive>,фикирдивди,фикирди-в-ди,pass,Гайдаров и др. (2009),noun
фикир<n>><post><essive>,фикирдихъ,фикирди-хъ,pass,Гайдаров и др. (2009),noun
фикир<n>><post>><elative>,фикирдихъай,фикирди-хъ-ай,pass,Гайдаров и др. (2009),noun
фикир<n>><post>><directive>,фикирдихъди,фикирди-хъ-ди,pass,Гайдаров и др. (2009),noun
фикир<n>><sub><essive>,фикирдик,фикирди-к,pass,Гайдаров и др. (2009),noun
фикир<n>><sub>><elative>,фикирдикай,фикирди-к-ай,pass,Гайдаров и др. (2009),noun
фикир<n>><sub>><directive>,фикирдикди,фикирди-к-ди,pass,Гайдаров и др. (2009),noun
фикир<n>><super><essive>,фикирдал,фикирда-л,pass,Гайдаров и др. (2009),noun
фикир<n>><super>><elative>,фикирдилай,фикирди-л-ай,pass,Гайдаров и др. (2009),noun
фикир<n>><super>><directive>,фикирдалди,фикирда-л-ди,pass,Гайдаров и др. (2009),noun
фикир<n>><in><essive>,фикирда,фикирд-а,pass,Гайдаров и др. (2009),noun
фикир<n>><in>><elative>,фикирдай,фикирд-а-й,pass,Гайдаров и др. (2009),noun
фикир<n>><pl><abs>,фикирар,фикир-ар,pass,Гайдаров и др. (2009),noun
фикир<n>><pl><erg>,фикирари,фикир-ари,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><dat>,фикирариз,фикир-ари-з,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><gen>,фикирарин,фикир-ари-н,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><ad><essive>,фикирарив,фикир-ари-в,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><ad>><elative>,фикираривай,фикир-ари-в-ай,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><ad>><directive>,фикираривди,фикир-ари-в-ди,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><post><essive>,фикирарихъ,фикир-ари-хъ,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><post>><elative>,фикирарихъай,фикир-ари-хъ-ай,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><post>><directive>,фикирарихъди,фикир-ари-хъ-ди,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><sub><essive>,фикирарик,фикир-ари-к,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><sub>><elative>,фикирарикай,фикир-ари-к-ай,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><sub>><directive>,фикирарикди,фикир-ари-к-ди,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><super><essive>,фикирарал,фикир-ара-л,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><super>><elative>,фикираралай,фикир-ара-л-ай,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><super>><directive>,фикираралди,фикир-ара-л-ди,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><in><essive>,фикирара,фикир-ар-а,pass,Гайдаров и др. (2009),noun
фикир<n>><pl>><in>><elative>,фикирарай,фикир-ар-а-й,pass,Гайдаров и др. (2009),noun
чал<adj>><sg><abs>,чалди,чал-ди,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg><erg>,чалда,чал-да,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><dat>,чалдаз,чал-да-з,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><gen>,чалдан,чал-да-н,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><ad><essive>,чалдав,чал-да-в,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><ad>><elative>,чалдавай,чал-да-в-ай,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><ad>><directive>,чалдавди,чал-да-в-ди,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><post><essive>,чалдахъ,чал-да-хъ,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><post>><elative>,чалдахъай,чал-да-хъ-ай,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><post>><directive>,чалдахъди,чал-да-хъ-ди,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><sub><essive>,чалдак,чал-да-к,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><sub>><elative>,чалдакай,чал-да-к-ай,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><sub>><directive>,чалдакди,чал-да-к-ди,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><super><essive>,чалдал,чал-да-л,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><super>><elative>,чалдалай,чал-да-л-ай,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><super>><directive>,чалдалди,чал-да-л-ди,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><in><essive>,чалда,чал-д-а,pass,Гайдаров и др. (2009),adjective
чал<adj>><sg>><in>><elative>,чалдай,чал-д-а-й,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl><abs>,чалбур,чал-бур,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl><erg>,чалбуру,чал-буру,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><dat>,чалбуруз,чал-буру-з,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><gen>,чалбурун,чал-буру-н,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><ad><essive>,чалбурув,чал-буру-в,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><ad>><elative>,чалбурувай,чал-буру-в-ай,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><ad>><directive>,чалбурувди,чал-буру-в-ди,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><post><essive>,чалбурухъ,чал-буру-хъ,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><post>><elative>,чалбурухъай,чал-буру-хъ-ай,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><post>><directive>,чалбурухъди,чал-буру-хъ-ди,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><sub><essive>,чалбурук,чал-буру-к,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><sub>><elative>,чалбурукай,чал-буру-к-ай,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><sub>><directive>,чалбурукди,чал-буру-к-ди,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><super><essive>,чалбурул,чал-буру-л,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><super>><elative>,чалбурулай,чал-буру-л-ай,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><super>><directive>,чалбурулди,чал-буру-л-ди,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><in><essive>,чалбуру,чал-бур-у,pass,Гайдаров и др. (2009),adjective
чал<adj>><pl>><in>><elative>,чалбуруй,чал-бур-у-й,pass,Гайдаров и др. (2009),adjective
вад<num>,вад,вад,pass,Гайдаров и др. (2009),numeral
вад<num>><erg>,вада,вад-а,pass,Гайдаров и др. (2009),numeral
вад<num>><gen>,вадан,вада-н,pass,Гайдаров и др. (2009),numeral
вад<num>><dat>,вадаз,вада-з,pass,Гайдаров и др. (2009),numeral
вад<num>><ad><essive>,вадав,вада-в,pass,Гайдаров и др. (2009),numeral
вад<num>><ad>><elative>,вадавай,вада-в-ай,pass,Гайдаров и др. (2009),numeral
вад<num>><ad>><directive>,вадавди,вада-в-ди,pass,Гайдаров и др. (2009),numeral
вад<num>><post><essive>,вадахъ,вада-хъ,pass,Гайдаров и др. (2009),numeral
вад<num>><post>><elative>,вадахъай,вада-хъ-ай,pass,Гайдаров и др. (2009),numeral
вад<num>><post>><directive>,вадахъди,вада-хъ-ди,pass,Гайдаров и др. (2009),numeral
вад<num>><sub><essive>,вадак,вада-к,pass,Гайдаров и др. (2009),numeral
вад<num>><sub>><elative>,вадакай,вада-к-ай,pass,Гайдаров и др. (2009),numeral
вад<num>><sub>><directive>,вадакди,вада-к-ди,pass,Гайдаров и др. (2009),numeral
вад<num>><super><essive>,вадал,вада-л,pass,Гайдаров и др. (2009),numeral
вад<num>><super>><elative>,вадалай,вада-л-ай,pass,Гайдаров и др. (2009),numeral
вад<num>><super>><directive>,вадалди,вада-л-ди,pass,Гайдаров и др. (2009),numeral
вад<num>><in><essive>,вада,вад-а,pass,Гайдаров и др. (2009),numeral
вад<num>><in>><elative>,вадай,вад-а-й,pass,Гайдаров и др. (2009),numeral
вад<num>><pl><abs>,вадар,вад-ар,pass,Гайдаров и др. (2009),numeral 
вад<num>><pl><erg>,вадри,вад-ри,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><dat>,вадриз,вад-ри-з,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><gen>,вадрин,вад-ри-н,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><ad><essive>,вадрив,вад-ри-в,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><ad>><elative>,вадривай,вад-ри-в-ай,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><ad>><directive>,вадривди,вад-ри-в-ди,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><post><essive>,вадрихъ,вад-ри-хъ,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><post>><elative>,вадрихъай,вад-ри-хъ-ай,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><post>><directive>,вадрихъди,вад-ри-хъ-ди,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><sub><essive>,вадрик,вад-ри-к,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><sub>><elative>,вадрикай,вад-ри-к-ай,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><sub>><directive>,вадрикди,вад-ри-к-ди,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><super><essive>,вадрал,вад-ра-л,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><super>><directive>,вадралди,вад-ра-л-ди,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><super>><elative>,вадрилай,вад-ри-л-ай,pass,Гайдаров и др. (2009),numeral
вад<num>><pl>><in><essive>,вадра,вад-р-а,pass,Гайдаров и др. (2009),numeral
